y_true,ridge_pred,rf_pred
484000.0,548930.2251489909,600969.2922801888
300000.0,397091.37024977524,298898.18907912355
1230000.0,1234686.3148334972,1362900.8333333333
377500.0,520597.4242769341,395920.8141991774
373500.0,417631.2390927436,441762.3219286049
640000.0,912508.0370243905,824592.4430476897
1190000.0,1221652.4542274983,1113487.070923466
357000.0,288556.8311756917,298383.7010477769
738000.0,823045.6428702587,734786.2041391463
530000.0,385467.19729672256,516411.01206276804
215000.0,153022.68801599188,255174.46247700448
330000.0,309093.7148989829,317455.5577011129
375500.0,517419.93897818524,380493.622742976
750000.0,902258.7930660679,1111447.7255555554
145000.0,130601.25541018578,209334.0422557306
140000.0,153961.81151195313,195191.86126088642
339999.0,460290.6894020249,357749.9783655902
311000.0,388683.24767430685,388861.17334504
359950.0,486655.3165340679,366574.9078619025
399000.0,223823.0251369172,394605.0385823868
363000.0,451233.8992556958,351901.48074540065
485000.0,544116.6720761344,452776.93403381645
581000.0,446926.57506363746,587111.5255393448
442500.0,371016.60594624607,470930.5440173046
751000.0,706179.286790685,720813.1083673057
438000.0,385534.3285141525,439962.15782828286
585000.0,828445.231583455,652758.8111111111
400000.0,401617.9074553735,430155.8686254751
315000.0,364992.5209166168,422379.37636419013
348125.0,460330.7983783274,324103.31902739254
554000.0,493254.69565630605,543706.3405751023
494000.0,534571.0770320711,521837.34528657544
435000.0,607948.8750295489,413967.28446002933
428000.0,146824.2790232473,407672.8566666667
355000.0,330517.08665519534,371304.1891743184
385000.0,314044.4830172355,374883.6998077446
1580000.0,1610436.2427773261,1391080.8004232803
495000.0,526700.2340531752,601457.8555983198
464000.0,719641.4063872662,607536.208531746
588000.0,643048.5562845665,528796.6606999302
640000.0,665181.5839696139,655169.810455131
355000.0,420199.8742840621,332319.5558004554
405000.0,192093.16744115966,325075.2098672161
344950.0,595938.7546551751,400595.6203318981
429950.0,525686.1186493979,366374.1112560623
1450000.0,1403168.4248404447,1259293.6177777778
2280000.0,3196028.8218373684,5464033.333333333
460000.0,507399.44419492665,457484.3614420815
240415.0,203503.83903323306,217122.56189150686
499990.0,500999.3605444765,512854.81589860754
360000.0,345847.6599151769,348457.9758874985
1190000.0,857504.308078483,825459.5846851009
299500.0,213215.04761034902,326170.0808029859
128000.0,132535.16863213078,172927.0378570214
745000.0,1126921.1248210585,963359.3333333334
614905.0,700473.0004624364,594947.5210342404
361500.0,300346.81310046,332110.84849172615
605000.0,683430.7772755746,607793.3965201465
358000.0,128613.7564030526,315801.5736477411
345000.0,450673.6430261561,320623.7443463016
1430000.0,1770201.6569598957,2196319.8333333335
225500.0,196450.9089378027,290706.8602520122
307000.0,240078.56734902825,273081.3955027268
240000.0,158147.80717149162,252304.44051265757
955000.0,588759.0490606357,657524.1658730159
438000.0,586940.3607084596,431414.3444669299
700000.0,543508.1790552117,801036.191111111
485000.0,766774.1510191001,474738.74951159954
290000.0,501754.6251472959,420264.455102453
275000.0,618716.9896270173,315951.86897768266
293000.0,311115.6815441624,270268.3612490727
395000.0,312125.810344003,399905.4978553919
775000.0,852973.66006271,532238.0546031747
506500.0,514514.2223060655,449241.21881614614
735000.0,1072479.538550663,986560.4166666666
825000.0,804177.4683940286,822298.5519978713
450000.0,439099.30017551075,526613.0117745142
618000.0,430420.81809412525,551555.6902027327
1250000.0,975744.0245169486,1054365.9768194645
1240000.0,1463091.0098856902,1237381.4859908456
950000.0,1051895.0306841924,877799.7228171247
729000.0,646114.6772347538,702600.9214844868
505000.0,539524.831607144,418561.81451673876
1200000.0,1211075.0988746532,1230057.7398157397
300000.0,333064.4696889696,272211.73418168013
554950.0,748895.8681358601,502354.7302561505
712000.0,967023.795647026,776032.0566265818
1680000.0,1839245.2600939027,2118196.6919191917
489500.0,676386.8864412301,477039.1229399242
250000.0,397087.4285905471,352453.21723211574
400000.0,380201.0759770425,436002.23055555555
287000.0,406678.90915868536,289741.6218551399
333700.0,303795.03769928834,301207.82231663645
500000.0,363187.006766896,501300.8026810009
735000.0,827815.7536885403,736011.8164859996
353500.0,363436.7849868544,355028.18628170626
347500.0,518225.2865946974,350054.2398531857
1270000.0,945076.222199729,1368077.121111851
385000.0,644272.616164666,428422.07799997926
330000.0,328443.0709533675,339083.04366864276
256500.0,113033.01339205878,291473.19219186465
385000.0,268905.99099714437,358594.6552034431
530000.0,526229.0896500702,539004.1721877712
260000.0,370286.6887221624,400074.1664310402
240000.0,158291.8938917892,211750.6475797818
243500.0,278353.7545897832,270142.979600742
998000.0,1129366.7695590975,810776.2872838043
696000.0,873207.2303826035,719273.092894381
610000.0,697420.2567973033,532552.6485426577
817500.0,1035216.1255876845,1047028.9554102146
449000.0,431286.52140940854,473010.1783250308
475000.0,455176.46819337684,518181.58381023636
322968.0,511583.4353395613,430118.57681036316
325000.0,480987.4504413682,498893.4159492753
289200.0,413112.93119019916,369045.13127709646
599000.0,626409.7203112395,645098.6484189082
199000.0,138624.47091871384,214526.6412721085
1340000.0,1111556.594197819,1312882.8916049383
700000.0,627489.9071099921,767581.5546558432
325000.0,196605.62907443405,248207.46537257062
258500.0,160983.97448836523,263683.5973023608
540000.0,804922.511148335,666761.9215313391
711600.0,1020762.2117683897,1041588.3000626008
229000.0,326969.8668197852,251456.960853921
1050000.0,368872.7774544754,551838.6950571607
550000.0,799814.580285197,580398.0711599512
238000.0,225931.93705808255,318352.007760582
372500.0,391335.72412039456,425705.23945380154
900000.0,1107092.2300417444,950248.1642075161
950000.0,974834.272609106,682395.3473015873
430000.0,701604.0388013572,479045.4928571429
253000.0,190968.58496891992,208969.26464444102
291375.0,365001.1232061162,388147.9951562247
308000.0,292484.6703555467,245184.93727397182
440000.0,631880.2979617656,416437.78055951674
254000.0,350909.783740992,323568.057247913
445500.0,547119.9432846968,433916.0139365079
195000.0,242252.8597087583,229748.4601234575
549000.0,548446.7783104909,552117.48795832
324900.0,196505.82092316513,274094.14319402893
880000.0,795226.1795583607,722488.12887833
1230000.0,1085194.9594201872,1258017.3436876703
680000.0,477331.00927738106,643063.2931018424
840000.0,815648.5170852189,778185.6231281895
176250.0,180778.8175966069,220954.97817246505
810000.0,678487.8075223103,797665.3566594515
407500.0,637012.97477061,441638.0312770563
585000.0,327862.111423983,324840.0143160118
425000.0,260326.1701421294,471722.085968661
660000.0,501259.2615044889,606128.0386346047
613000.0,674080.0420495666,593065.5122444232
496752.0,613583.3420007906,602628.2937799124
424950.0,325394.9152004786,431993.3134472455
463000.0,517258.8533373651,508304.5213812365
370000.0,209728.83466655528,343702.91801587306
630000.0,537687.3910230312,562734.8356380081
465000.0,572797.1364152441,440501.51540442073
513000.0,610390.5801127986,607181.079824594
383000.0,541034.4327826793,396685.3738513765
925000.0,782506.0964915287,921263.9316498316
1630000.0,1328716.1348462075,1797981.8864468865
382500.0,446377.2224162675,435550.5855506526
353750.0,366868.34158962563,360915.36004325765
1370000.0,820213.4106046911,977018.2080607237
325000.0,344128.6113611988,288322.01090688613
340500.0,521423.459344392,398077.14579363057
415000.0,378096.80738666997,454373.6564357864
747500.0,777198.8039724701,716667.5545639532
570000.0,650058.1717986807,513662.3845032282
335000.0,207719.39025763993,348042.4766666667
539000.0,394394.3053602966,512171.54893221636
475000.0,505673.28550138767,464586.959238544
235000.0,184089.63581207767,242785.54063751042
330490.0,297159.3796462357,290269.7207958177
325000.0,514093.59894521045,335486.0695073311
557500.0,775101.1616090739,847340.1515683379
705000.0,580874.3000730892,638796.2530016714
693000.0,633101.1381618112,725238.4645777465
250000.0,190512.20629029052,306025.33217377716
521000.0,616278.505652178,517557.97861893295
593500.0,620906.379037269,578071.5366383579
495000.0,472577.0970177095,523324.28174643376
390000.0,337319.86254121043,406788.6973001987
418000.0,627518.8620793627,420460.56666666665
443950.0,465904.536633577,363235.4513288841
503000.0,372944.66256298096,503096.37513169
515000.0,555299.2276009278,541591.7905862783
518000.0,486358.8759507533,481904.9021119517
256000.0,278396.0821525038,314473.71924189787
430000.0,399240.4825067289,411858.48898537946
139000.0,47141.414507297566,200556.13539242907
550000.0,434208.15090924024,510299.65062111797
465000.0,257294.71827253513,428561.14
340000.0,346496.3143065297,360952.8119409506
404000.0,856105.2158017308,653634.2647619047
660000.0,845433.1526911374,722007.3983333333
450000.0,784375.6047629653,1039248.1559498206
485000.0,533741.802703049,630542.5734322346
430000.0,532519.4832949877,425314.23378301907
1440000.0,1442713.254464319,1206514.102129162
174500.0,219702.4318573738,191760.42456115826
83000.0,163508.77246789617,249177.80470967476
713250.0,610197.2800952985,921968.5972947828
340000.0,351229.46922518074,346788.83468846243
201500.0,214408.9062483108,204864.21029430802
530000.0,676217.3451998722,479496.58159215836
240000.0,184325.77836945083,195303.61630923927
270000.0,259583.42390345642,222953.64798278827
230000.0,427630.50826062623,286720.72485319554
265000.0,384777.1960212202,270136.66363957664
418000.0,337256.77992979356,483203.5213678689
380000.0,404614.0159999414,352626.38321830047
385000.0,424942.7919202234,371927.530898228
377500.0,370498.37773367827,392845.81348022225
517500.0,357776.40350572404,499086.125875132
530000.0,512168.8110924083,490221.56808178336
547000.0,587348.5032938676,391449.2036666439
414500.0,364860.33208956296,406482.49479402724
322000.0,318820.573691115,333780.6610635566
460000.0,514728.17315312644,490939.3658529081
900000.0,616029.0981916992,603496.2601437111
455000.0,334356.4610071356,389530.18724034773
804100.0,882040.2887407341,855475.2711433526
1200000.0,1295533.1889592418,1734090.1633862436
645000.0,855142.6626298225,636786.7250999105
406500.0,413291.6139709221,333388.6975904814
548800.0,470468.3526798038,467259.323850573
235000.0,268656.045712792,252814.81338817065
299950.0,311074.17098154896,345294.75590502995
735000.0,733239.9502560201,836122.281915862
285000.0,430868.73036671994,305157.7000378889
179900.0,51247.71889552631,217861.17701794175
677915.0,626901.9081463327,636527.3448005144
255000.0,311562.86124002846,262358.5071248068
847000.0,861454.8165651693,919883.1726603877
221900.0,174790.8360135522,181966.08268853702
340000.0,592422.6354404122,358542.3030834619
354000.0,541086.0999891454,364122.5195505302
625500.0,519494.1862066405,507124.0952976189
350000.0,653306.3982969874,373769.5593523575
445838.0,523218.74978078686,519888.74333333335
275000.0,174889.14252623037,227520.15788816413
2000000.0,1255709.2330624398,1954085.0
695000.0,755180.4230832062,741363.896257415
333500.0,463864.63323007256,367247.3728995323
1060000.0,1521095.848476212,1397485.6591275067
559000.0,567998.4756277923,658362.6815251431
499950.0,432758.1157006725,454408.4780808081
280000.0,498998.4228117776,414284.77044425753
500000.0,469097.034313623,430842.3488182949
469950.0,521083.59290955577,533361.8705662874
1210000.0,1166338.376486726,1113569.3675114925
600000.0,660868.267827903,570600.3055555555
333000.0,278911.7534268878,355352.58230142616
565000.0,558015.1069650572,663787.1666666666
370000.0,358843.2651680211,348346.17079452233
349900.0,163021.92655731394,305361.58442095714
498000.0,626311.8814838316,519606.20678480767
541900.0,524810.6748211958,521086.08338074683
275000.0,421182.5048027939,333381.78940621705
266000.0,267534.7409887692,253071.15027721712
730000.0,774631.1079813514,796301.9993766049
319000.0,477216.8162688677,313221.92848602287
805000.0,701404.7137539624,624412.2156872684
680200.0,698984.5166027488,631101.9546911331
1270000.0,804457.3241783413,970356.2398536087
725000.0,853735.0896942117,619915.7155555555
545000.0,715675.2648627704,578654.1
711000.0,430072.2937808296,693997.2320512821
546200.0,506364.1063125974,543863.0981277224
220000.0,357971.2408662004,347565.82545454544
1010000.0,690950.4126719779,786530.8987197215
265000.0,125164.7955702027,251114.35058852003
267500.0,302036.5210794596,243600.0198513736
450000.0,834143.4934288047,521408.58555555565
450000.0,317794.49046915246,424164.96077938325
552625.0,792168.9917378306,558686.7883886485
1100000.0,1047219.559602538,1243048.1032730574
665000.0,571373.4808655303,610885.7108128708
489000.0,567582.0321132374,509020.9346136818
1450000.0,1294020.3095602938,1282732.4074074074
860000.0,930521.5041541653,872865.5767692812
993500.0,1181521.4131428963,1688765.38
665000.0,982556.7367776432,692651.09
252350.0,293601.8171615942,296347.73864941514
279000.0,228721.65051479085,312283.5193493124
291000.0,323103.5305537834,358419.5964285714
230000.0,294279.0502881082,338812.835018315
282000.0,366797.5803453914,333442.22354750684
980000.0,1177135.767104989,1341159.828148148
300000.0,283313.58920144825,269032.9837534579
328000.0,421655.53266245977,331099.0716008914
330000.0,386690.04006114067,406847.31025959126
910000.0,655776.7354880287,785308.2728863495
464950.0,409721.99874600535,443919.452037037
913000.0,1101168.2666135277,901387.4725777394
320000.0,303326.121446994,342230.69466828567
402500.0,677913.5953691474,462552.13869967073
393820.0,478160.5894433068,563811.6038072333
245000.0,380023.6165524773,356325.3908838688
430000.0,332285.44913812296,495768.6334928479
950000.0,1336302.196276056,899463.0866666667
410000.0,457917.3105868568,406232.8397125864
218000.0,131010.93101908313,223164.82196228163
295000.0,189294.7840422031,378542.83222222223
356000.0,435196.29401738313,330648.2842931934
533000.0,489004.86275502236,586438.1585655257
425000.0,418579.4634114172,432046.1746204907
760000.0,1041663.4133073019,880925.4400568181
1300000.0,1013222.946562577,1516697.2866666666
620000.0,498985.36888577766,585381.9182424431
750000.0,761179.5311597025,791282.0166999217
170000.0,297586.4002771253,244458.0326712954
665000.0,437546.0739882383,544998.0648048781
425996.0,494405.79936568503,405074.4843887147
284000.0,261414.59731944837,304167.5699518724
350000.0,561186.3175566181,303090.10155603004
292500.0,327909.5086307399,290603.46124350064
440000.0,447752.85384882544,404599.52316498314
460000.0,666156.7396800405,494901.1119217853
568000.0,721648.1762302339,601610.8006666667
150000.0,5164.762500890298,193834.07966710557
248000.0,255021.89011759008,256240.18381423785
539000.0,460764.91589515656,514243.26170208794
625000.0,478950.3040571728,518410.0632266845
1230000.0,1137275.3906418981,970300.6631328481
324950.0,524642.2283565282,329551.8141933877
330000.0,413075.77100040263,451781.74270697567
275000.0,290746.03540074936,313008.8429282656
346950.0,403459.93768840784,281392.7036489899
455000.0,412365.65006543795,434850.77124401083
402000.0,671262.4389429698,416536.33601048373
369000.0,351803.4966486526,323614.2334581736
435000.0,161998.16166786756,356626.6476193203
400000.0,373853.6899975487,413339.2573544974
510000.0,982366.3139457827,545586.5241666667
461000.0,368820.62129749916,453261.0631422475
463000.0,342306.54407648044,430766.6829079329
479000.0,567629.7094732557,389412.5483287367
290000.0,383472.4567308824,325238.4373856115
335000.0,487736.71346483385,382322.8794637219
530000.0,498456.588113429,459505.8933333333
555000.0,655923.8861085179,545971.2880952382
529000.0,489328.44921957795,516763.8917553866
680000.0,950945.2279483371,743513.6200000001
460000.0,560318.5255896708,489722.33731601737
479000.0,333856.36787235213,445644.1541386554
340000.0,323306.3451150828,313968.3038522776
524000.0,405743.9654369579,418239.36331910786
330000.0,497968.72445436555,372763.61503188143
499000.0,462821.72107506485,417784.27967643464
363000.0,315458.5005250445,334420.3156378806
440000.0,735622.105185829,434584.8139219577
583800.0,606001.8803577027,621544.7562711844
380000.0,266543.28115386725,283019.7228694939
446950.0,526460.2204481714,445527.47796813597
577500.0,620451.2919038981,553385.4344416887
1170000.0,1051994.92680637,994269.0666061516
385000.0,265565.969763476,314229.7716190476
678000.0,804885.0422212414,719898.6268022206
340000.0,621420.8695462127,370911.33006903634
280000.0,206730.31313560193,306841.79989224585
330000.0,199117.93179568963,304305.49636239326
335000.0,583084.6496712909,471923.0293228821
502000.0,586160.2543341222,583394.8444444444
375000.0,346859.4137900419,355949.22725871805
567500.0,556663.6252635529,539349.4371110003
376000.0,265446.2696425348,296417.8696630932
812000.0,630149.7219471242,742564.3997670093
464950.0,403830.38836937636,444478.03573153896
468000.0,476643.2847266458,489667.9614716345
314000.0,152165.22850030556,274820.1720041361
390000.0,347817.13357597234,352966.8796269286
239950.0,238262.2475282384,219114.5679235215
890776.0,753758.4565602767,896602.0592811541
470000.0,472135.0770267513,480441.06757451216
453000.0,343617.19220052543,439657.25012284017
287500.0,534379.3121245425,281626.7029210585
750000.0,852396.1963696964,784023.4981027268
215000.0,233126.69745930296,249898.55737401487
339950.0,630599.6254749229,335259.5298252111
299000.0,172435.77451094787,265961.3961995987
1880000.0,986034.3305581501,1435149.4144444445
1810000.0,1090459.2941214247,1133520.7539640921
710000.0,886219.4091936147,739706.3773304473
367000.0,228174.7068240295,343388.0975108225
702000.0,610459.6941329925,710060.1340700913
339888.0,278165.809945,303444.52645502647
199000.0,195285.7985742782,224750.92875163694
825000.0,925451.33805966,828194.9027541116
560000.0,753340.410989886,606299.92
575000.0,687958.671326323,593623.4459861484
147000.0,252527.58506070846,233231.2315182312
510000.0,486893.8798735549,435638.3454415737
229000.0,249674.33238074376,265012.8482172141
475000.0,678393.4559165192,441218.39039096405
225000.0,196440.3279622413,222330.48334178753
640000.0,465224.3111283437,595271.2550403856
462000.0,557319.3183714328,478269.09990139486
212000.0,202187.8513551663,169737.7565048456
190000.0,166243.93704988854,206581.48022211014
460000.0,513245.65182782325,553151.6457994397
495000.0,567916.9826742884,439172.9525208413
261000.0,322960.63595216454,412950.0936706494
450000.0,550515.136546866,492961.025702973
279900.0,170472.04347419128,242212.00377694552
243800.0,71538.3372704743,373538.7894444444
640500.0,394932.7462301651,371304.50096031744
687500.0,739612.7638334685,653460.2998723182
240000.0,223958.24659967714,294179.4981595782
675000.0,772233.6774689739,705530.357191665
305000.0,269886.6051802145,235815.62695830764
275000.0,406024.90172214713,314518.2150815492
399000.0,421089.462512442,281604.4823076683
469950.0,653104.9656741911,512697.19741541427
622000.0,474955.41970420326,535808.9715765622
588000.0,620273.9309866336,654694.9733821279
275000.0,411359.3407075798,277113.78152829123
313000.0,249353.87393085758,300664.49
509950.0,475608.44411916914,532363.1285164698
685000.0,648209.7541781189,709505.555880707
740000.0,569810.6864543875,551908.0675005697
365000.0,568425.8958319429,389311.27805191797
325900.0,461631.24787051574,310962.62328114064
645000.0,526100.079444467,618956.6049830432
532500.0,539159.421345178,441505.55071012856
535610.0,641596.0709291312,585413.2826153632
137900.0,231179.44620598294,229563.7539736916
369950.0,340639.5295725327,405172.86734516034
361550.0,161849.44728488591,335963.341754684
710000.0,568697.6555432858,587784.8055570149
340000.0,437805.8906835177,322591.2609286287
352500.0,206101.21581131156,373579.5497740741
523000.0,469918.5628270388,485885.2121714458
481000.0,596104.4432178631,564975.0490310184
485000.0,890526.6430135393,548468.2210179124
385000.0,185149.27426139923,309562.0281923091
242000.0,383806.85567164153,259566.08872963293
700000.0,536504.4055534727,679563.9297250557
994000.0,1114188.4821483358,1508717.7777777778
680000.0,620399.9890495855,669772.9310266403
1450000.0,784807.0104143528,1043416.9734568435
830000.0,687994.8161213343,669580.6098764357
545000.0,765869.9284311323,635701.0944531285
975000.0,1386653.9671298298,1485590.382484758
349990.0,155909.59996761283,329082.56111111114
494000.0,661874.7431101821,465674.4012721816
550000.0,527787.0465450045,621947.804301157
589999.0,492437.3604406729,565040.2439280021
630000.0,814602.7098173038,843857.2093152831
491500.0,508972.22069538565,428349.76887428045
660000.0,621502.2807492263,757602.9519966254
561600.0,686131.2742586393,641913.7481269503
550000.0,871290.5384917052,514676.3825911988
430000.0,537784.9563142455,415546.6410165273
323000.0,328418.66792818415,375818.19759564503
403000.0,388217.4794431983,394270.89407825656
475000.0,700493.8202001287,508195.8769047619
580000.0,475608.9619299683,541975.6646855404
342000.0,437060.0110260246,324159.3334738608
235000.0,100063.12422063795,240587.87310085472
265000.0,304277.68748375477,276868.73836777103
1200000.0,840989.1536125324,1054324.6366666667
300000.0,360868.7046670126,319391.24821295356
230000.0,251422.0259014765,298754.66945425054
293000.0,315793.93596189615,371696.75698008796
398500.0,569426.0030688937,422067.0313277423
1880000.0,1060035.5493902094,1476346.347883598
550000.0,639169.8293679318,724494.3313930362
280000.0,333158.96643160144,318320.64886442997
780000.0,763768.0439765481,808520.3733278849
255950.0,281269.3560385402,254700.02639747574
659950.0,957518.6999828562,821881.35
304400.0,351189.93659251154,276844.41316995537
390000.0,471106.08192581695,370356.87876739074
455000.0,477194.7898809259,446565.65496540745
661000.0,731318.3926966848,732732.6064504096
610000.0,854808.3938960504,555443.517819166
285000.0,250887.9608801474,457504.08326536714
695000.0,985939.0584227438,723031.8189430016
357500.0,434597.3517071433,368051.9274952642
750000.0,801542.9921338918,654465.0661111111
820000.0,832553.8353572362,786566.7478313913
745000.0,614103.0127245942,594772.7039981845
264950.0,216919.49389299244,244254.38674725482
390000.0,594811.3103618233,416150.6202279585
382500.0,555156.9349606973,414669.2377421653
245000.0,235416.02932072373,238885.93566403678
785000.0,1174187.9638460602,954083.0588888888
657500.0,784031.8261041401,684448.8843312492
3280000.0,1724122.7197796958,1971056.1324867725
360000.0,347352.9798099268,343281.14055878384
515000.0,852639.5232759519,533167.9954166666
345000.0,235201.86413431412,416996.38676767674
445000.0,515733.9240016126,430605.5825948245
415000.0,442711.07082070026,422973.5017040442
385000.0,426148.46701491636,484415.21929580986
518000.0,554000.4258942471,492392.0065647642
165000.0,83637.68004111445,212669.50464811033
359950.0,525195.2157282187,329521.2406928004
796000.0,701583.1204452857,701949.9023580357
291000.0,203046.31116475118,270114.11486330745
440000.0,284555.2856231956,412296.7831559962
345000.0,393498.68999056966,329083.137734167
495000.0,550247.0957037895,571012.6666666666
670000.0,476505.831613324,557785.7232299502
495000.0,441097.00405742996,582652.1378268797
447000.0,308728.87870720617,461655.4772063301
175000.0,203022.5315006536,182342.2026000568
449950.0,500108.75167979725,536395.4418448817
508000.0,705658.0462205289,667645.279878975
562000.0,433827.14911784744,518671.2510930556
650000.0,334801.8940207339,596871.0100401081
342000.0,332814.4989838645,351328.3661904762
550000.0,516207.4792073719,396712.76192511193
445000.0,657886.5960213755,590241.7021367486
222000.0,169646.5556437213,214167.59301730114
870000.0,1256892.1267101355,1268085.3502824858
367000.0,265686.709346371,305073.84462962963
325000.0,-128864.7403151876,171979.50358939395
445000.0,228306.21847114194,345588.79928356357
2140000.0,1262296.7813462473,1771546.4206349205
302000.0,239491.1545872594,212635.59596446637
250000.0,520956.4149891082,296316.97595544986
515000.0,550731.8442712011,477038.2903430701
228000.0,173288.53941049526,268419.91782158817
500000.0,426096.2017104894,486343.0825774262
700000.0,654072.116260113,646920.4467745036
3300000.0,2271536.3114460753,3284266.6666666665
163250.0,137698.22706415906,233999.82557181816
325000.0,517355.32133171055,396235.27851562767
630000.0,541770.7700235,410254.9647606837
449000.0,557508.6800509748,402983.82588888885
600000.0,583467.2219670436,470535.64478764235
580000.0,465369.53502300725,490109.6711305873
620000.0,766652.85184329,580494.9404718812
293467.0,183744.84650019312,433677.4645376475
265000.0,419782.8876841868,248613.20903558756
312000.0,364095.31511891127,308175.78512638935
969000.0,849727.6988891254,762922.0814055019
797000.0,862923.557971302,825682.5802154328
300000.0,197935.10530340543,278091.6054129204
152000.0,114784.91113985557,177585.72164429986
705000.0,451355.1507128381,549506.5126953077
397500.0,360618.75710209884,389018.0567061784
1130000.0,1438991.9183091302,1354410.615110902
263000.0,172277.46959187643,264693.2955608442
675000.0,613789.5579073703,666741.5006982788
536000.0,732085.3189825355,539273.4307804233
330000.0,302939.12364806293,284017.3546659451
165000.0,167211.9167875956,226237.38485306705
1290000.0,930564.9524645262,1248090.1356807454
615000.0,583226.2705800706,595908.4049352147
660000.0,835536.5093280182,610973.9603378103
469000.0,680606.7089494949,461233.7766139846
221000.0,317187.7043724571,249894.56837695162
557500.0,617909.4114003053,462773.05120877275
516250.0,671561.7273969285,424826.2384716745
3200000.0,1417731.0627900553,2129625.3333333335
720000.0,844725.6668501579,651033.8917669174
890000.0,1237379.6222805132,1140475.0311032229
315500.0,366619.47243199043,343789.7695488411
794500.0,834260.5496142448,755221.6081060666
655000.0,583847.3430040502,467133.6222222222
260000.0,303155.09014155995,269217.73040671187
284000.0,211774.14713265013,272001.6376061517
606000.0,671078.1409818106,654292.1464919108
255000.0,182235.3321239394,246825.22908338695
280000.0,305389.21800838015,253084.12456986457
432000.0,436842.1496552272,517730.4422199047
375000.0,352856.4983434808,362732.2667580078
835000.0,956128.5946218912,891401.838618424
266000.0,298874.26939106465,256369.10082409868
550000.0,591279.4532180289,651617.8291422864
374000.0,463126.89488529746,298211.27585467254
590000.0,592639.1168629349,581973.4947816706
257500.0,166236.17502208805,257478.00988380413
452500.0,569964.180677292,441302.62333333335
340000.0,550048.9805867227,414585.5645183252
575000.0,673732.7092371569,677123.9633048498
395000.0,386822.5368611512,420306.60155869037
549950.0,758618.5665546638,786326.3286441613
400000.0,627373.6738644886,388958.57898935577
482000.0,648837.7616191729,542779.0602685624
243500.0,428313.227008791,305273.24985186296
371500.0,524776.1009026692,362640.36135660106
599000.0,917415.589785499,645079.7700598787
528000.0,503372.92577626335,504199.4609691034
238000.0,203288.55312965036,241629.7012940021
500000.0,760267.8551524867,490686.73333333334
531000.0,535099.9241215792,446324.9205090984
479950.0,695679.3156926454,478501.16111111117
365000.0,396262.06202873646,441373.84
412500.0,402292.21086806565,428123.9372781405
445000.0,289587.396951281,441794.7071402848
1150000.0,1134234.9081000758,1084965.7838095238
594491.0,632896.7183031171,551505.9492604196
575000.0,432949.05114453426,537894.7607870107
261000.0,152649.56396134687,203240.90857361123
277000.0,229934.95887332002,241375.8832830952
780000.0,395635.49925744,566632.147131964
1140000.0,1239496.606559331,1433854.5193314091
282000.0,369094.4230923481,303099.77336314955
780000.0,1200642.876391458,1622611.7333333332
1490000.0,1794819.635122399,2490881.6666666665
1350000.0,1060691.356004905,1352456.0275813076
200000.0,373509.5174668111,251339.21301357984
245000.0,331101.9793178634,244311.37298754405
478830.0,625185.6591344546,493037.4083333333
452000.0,752916.2044998719,499002.2983372349
355000.0,216021.7968673029,370202.00087693986
700000.0,507552.3757332349,620098.2790195656
220000.0,433030.82759228273,293758.90727942117
245000.0,205003.58272902743,239038.71584389155
730000.0,494511.3597277477,703310.85
355000.0,422758.0023014239,304749.30476626754
642860.0,653791.5622592266,592261.4486072864
290000.0,408132.15532469295,253778.48869536683
205000.0,203023.4089005803,217637.39320659416
538000.0,668039.6234457504,528471.0436235272
799000.0,912177.5261041115,791398.6794825393
575000.0,486956.8901687973,573446.8467310674
170000.0,64420.76973444526,195618.30058094265
639000.0,551500.1297146583,599131.5760951383
335000.0,312914.4405276235,268432.01827405504
543115.0,539832.860665241,561349.7478742554
352500.0,431055.03961204935,459970.8933740147
500000.0,388299.28746168746,506872.377504027
356000.0,360328.6216756249,356692.1105420638
393500.0,564683.0824460399,365412.03993324155
425000.0,493179.12050422834,430148.0165189102
333000.0,484037.0483025219,321432.2423587919
880000.0,753957.2432186665,1001467.5271966974
398750.0,569593.4560920381,551843.6325001294
290000.0,396704.5233755451,312389.30830857053
1800000.0,1191346.0273832986,1941266.7657126824
875000.0,837507.1722981096,746658.2519592524
575700.0,549020.9200404751,527249.6291641138
446000.0,449654.511571121,370216.92635765957
280000.0,283226.2419555101,396806.22674208146
542000.0,421855.2382991927,447678.71697837196
654500.0,567036.3290152969,733417.6093602278
530000.0,391116.9441417875,474817.84531072684
520000.0,273947.01430384204,468060.54634920636
391000.0,216859.1288947382,371185.4713146591
2400000.0,1004154.7431437377,837227.6688451838
405000.0,566189.9753659613,456948.8327778374
427000.0,374115.5718894758,525697.4941441972
398000.0,449483.0645279384,381521.9358248949
337000.0,412458.1074555541,363907.99797574664
270000.0,208502.37968416238,327318.3839351852
690000.0,625077.9618077478,679512.7287117288
675750.0,721819.067364855,696154.5840816996
205950.0,125194.0047181492,209449.22525857956
810000.0,797743.7433930264,816844.8017755798
1030000.0,667481.2805822536,735093.4212792879
390000.0,298870.91433577234,399064.17629535333
358500.0,407890.43989990244,319619.1015201196
482000.0,472284.53802081884,476441.4640917065
594866.0,700591.1792882564,589852.1433928572
299000.0,381361.399797995,298848.5396571954
315000.0,215921.08291467687,280914.2522428694
799200.0,779630.9483693333,976879.4188168633
230000.0,269689.95152924664,255551.18527656366
730000.0,664852.1467576245,688526.6573024254
